Id,Predicted
8ea8dfcb5b6c4d248208373bdc047a8f,Nick Sharratt
8ebe5540d2a04c799e5641379981c5a0,Blizzard Entertainment
8ecdf25d70964beda02e9a7f23932fd4,"Royal Air Force, qualifying as a fighter pilot."
8ed3caf959034cde94132f567e219cae,former member of the Wisconsin State Assembly
8ed3cca407ca411f94962ec81d8bf963,5 November 2012
8ed5eac3029c439b813e63c0aae12600,"Darfo Boario Terme, Province of Brescia) is an Italian"
8ed7336a8e5043738b02f5db0c0a96d0,in 1874
8ee50c70ae9542d187cec0a33245ed33,Love is a telephone
8ee5e6d6fb474a76b3eced525889812c,Italian female
8ef09c0294624cef892f5d4f0634a209,Dad's Army
8ef0ce2f0dcd4cabb0fa6a89b66c5a39,14th Dai Syedna Abdul Muttalib
8ef19c13a24a4b9693604c21bf28fb06,Hustler Magazine v. Falwell
8efb606dc44a441b8a37589aa85ad111,Art Nouveau
8f1cd8b8143a4f88ac70d2c189474729,All the boys
8f27b11bbcaa46ab90913f4c6792e38c,27 August 1916
8f44657ac1ef432c97266fd31e5524a5,5 September 1883
8f4f001af2ff4d85b85d509fc125c8bb,Kareem Abdul-Jabbar and Karl Malone.
8f51153018da40f79b21af061fb590d0,TK (also known as the TK-3) tankette was a Polish design produced from 1931
8f53422adc0f403881afbdfd88aea0d4,Edmund Kay
8f6929a9ba4d415a8ace652c81d4f8da,Join Us
8f752987f7e049b19a0ff1e6b5b88f32,City of Fantasy
8fa09152ef694d31b4ba33ae3ae5ae35,Middle-schoolers
8facbca3ee574ade8f2dad325df76eca,"Hubert ""Happy"" Hopper"
8fb3fc17e3e24c5abb7cdf07f14552eb,an endangered
8fb93d6e9a8545ff8fc52a09a3d079bf,Nyssa Raatko
8fba1b389eef49bb954965d79d416fb6,"French novelist, director and actor"
8fc902ae327a45ddb1caac1fac89fe9b,Whitehall in Central London
8fef21ec1494464c9ba35932727cf011,NovaLogic
8ff3d8d10ff34c70851fc2c74156935d,Zelda
9019c5a5277c443da76f5ab700b99549,9 September 2006
903adc893d2e4e83a9221c1826166ada,the Grungees
90577657e9d04146a249c1fc8dfe7906,DC Universe
905fd0b5477648ed8b0e4bbd1f7c17ce,Stephen Gammell
9062104cc7e14eb08322747d88a4532a,Ruth Carter Stapleton
90648385c73d49e8b6309b0017327a2d,GPL) written in PHP
906b2a7cebc548d2bd58fdb01ba823ed,Jannik Hastrup
907275d933184de7a0189610853448ac,Buffalo Sabres
907814f09ba4477897e50d08c1796e39,female race walker
907e930289a1473ea3f156eb9fa23db4,Christian Social Union of Bavaria
909a511b540e479ea4b26a50109e41e0,Academic English Academic English
909b7fc8689746a7be58524a02561388,Lake Trummen
90aa941578f14cf2998ca5c4a8d14f4e,"habits, attitudes, beliefs and expectations."
90dc0fa147a34cb3b3caef1291a63311,Elsinore
90dc291694a949deafefc85d99f28b92,"Madame Egelichi,"
90e5702706c14b3393f93cb44690f043,Leon (John Enos III)
9106a76c1b104ee6976ea89f609a1c33,circa 1290 BC
9125219feb0342429f47e358d1be9b90,How I Met Your Mother
91304c68e44648d49e6fef029a31dee5,Balbricker sings and dances  Black Magic
91496b3012de4f9f98f5b09061b04b07,Hollywood Forever Cemetery
916ae026e03e49e39bd6b5856c30445f,Phobe Martin Hinde
916e37f161b34149943cc3e7815ee7d9,economic reforms.
91721ce58c70452ea468b34c8c6ab26f,a brand of flavoured tortilla chips
91755124da1441e4a5d77718d71a0bf4,New Line Cinema
91a52f7af5a9473f8d277ea88fa0f689,Leonard (Jesse Camacho)
91ade2093f784a0bb35269354c980158,Star Wars universe
91e762ed5f7346669f1999f96fea5acf,[Chester Morris]
91f6f5a9dcd640fd9ed401dfb14001d5,"John I, Count of La Marche"
9230c99b6777491fb4dc335ceebfb410,oil on canvas
923875f8284e40e6962d948a7ee94d9b,the Society of Jesus
92603726ed034f3490dd2a3b7e6b39ca,"India,"
9273ce6e513a4b93b1b051e565cbd19c,congenital syphilis
928aea9760734f4ba52403d7352609e4,TP Mazembe in DR Congo
92927d0287d945588ea9c25f68bb533f,Forest Lawn Memorial Park Cemetery
929ecdd3e0ad4e59899df925860f96c0,By train
92af35efb27844d9b1216f4f4aa0c513,Van Gogh
92b46b6004064abfa21b8c9f75b4d178,"Antwerp -- 5 October 1965, Paris"
92b7dc260e3d4ceca0ed32a517a708a3,"""Tennessee Waltz"
92d8940701e04bdd92d09eb2014563b8,House of Saud
92ec42ecb3314bdabd6fd76ab068a359,decided to commit suicide
92ed3f4c3807482d864e2bbf67c5febe,a dead body
92ee7cb395fc4a4a97e0ae504d28b1a0,DC Universe
92efe426f56d451cae75b0b40a28758f,Pará River
930a4f3cf5404a6fa0719859ebbc24c0,World War II
930e9ea8a1d6437eb9391cd1f472d525,Asylum Records
93167a0510ef4dcaae212ab7ffa3bfdc,basketball player
9347b43438ca431fbd96956a17f7af77,open source file sharing client written in Java
9361e6699c174cab9b376a11d093eb1e,in 1952
9374aaa563ea4c67878c6311c142d6dc,Georg Wittig
93781b519fa8480fbae8676903bb1998,a French
937bbf990d0b48f9ae1ab32924a6c1b6,shopping bags
938134d184b94bc59910973b15ad5179,Stand Up and Cheer!
938bf0822f91463aa2eea84e263d8f36,"1649) was an Italian painter of the Baroque period, active mainly in Bologna"
9390972c1e334947b74640992efbd87a,decided to commit suicide
93912bed4be14afba989bee6a74aabc3,9 September 1916
9396197d18d74360830cf1a2c46824fe,An Qingxu
93a1cc87511942d9a14bab4f5d2ba17f,"Oslo,"
93a7cf9b084b47c8976b1891acae8751,Algirdas Brazauskas
93ad457d6e1143a9947e4d913a7e9c90,150 Time: 10:30 p.m. till late Tel: 4668736
93bb8e92937f4af59f8777deb231a81d,in 1998
93beaec12a854cd4b96b1f36d8f2c2ed,Swedbank Stadion
93c4a3c47f084fca94f314db1b8dda40,University College Dublin
93d26a80693348fdb05da6d2ba3a950c,4 August 1961
93da6ae8203e4ad3a75df6e762d77393,Duke Anthony Ulrich
93decd5ffc2a436b86a98cb4ffc7d9e7,rolling television
93e25bccd16f4a9c93b2e91db3156762,Sainte-Christine
93ed2f9a6e7946dd93c8520d29bac2a6,"Paris, 13 October 1835 -- Paris"
93f0f5df7c564caf9141d3e324408a6e,tortoise
9423d5d338b84050ad056b99899793e3,Jack Elgin
9427672508054be18c28a4ee9e8fd85b,Ian Charleson
9434f02e58454cafbeae8bfc5f11bee5,Borussia Dortmund
943e93f068f641309ffb2fe4745ce04e,Michael Corleone
9444650da3014bf2b8cb066f78903ad9,block cipher Blowfish
94697155825a463fb56ec1124a307cac,Sir Godfrey
9476f59de1a24571ad0815a13f1e6552,eighteen-year-old
9482c7c861ea403da368dfe8e25650d4,Francesco Rosi
94c0d488c83d495cb405255695b746e2,Los Angeles
94d3eb6fcef34a0788478d208f26f37f,1st Baronet
94d9289cbb3c43dabf83b6d8692b875c,Arnold Bennett
94e8fa22168643408e8ce5875658556c,Martha (Elizabeth Taylor)
94eaf8a06f4747189c5a37c82372c3c8,seedy private detective Matthew Arnett
95031c2c87a8400cafa8bdd80a8847e3,Estadio Hernando Siles
95117a36769947cf8688e0c59034d14c,Zilpha Keatley Snyder
9513d0d8ccad433ab35f9f7ad42a2f2a,7500 cubic metres of concrete
951ca5b9734249a2a66f6adbde62d9ec,Hartford Whalers
9525c59253a84be1893ae31fce826e46,an ancient Egyptian pharaoh
952bc9e77af2401fbebbeee4b5dd4f7d,virus Digimon
952ec23a3e12480fa5a22e51d9fdf2ef,oil-on-canvas
9536e966243149678fa40d73dfdf090f,DC Universe
954ea1238d904dcc9e396215f91c4416,heart attack
9554c6406ce44d74bb5c062ccdabfe84,Vitali Nevski
95745749ac5943c7a3deec06876aab31,Queen Julia Iotapa of Cetis
9574af5ee9554182b519ae410023cc6b,"Dakota makes breakfast for her husband and son, Tony"
9584830ef6764d67b30df2f26f54f9b7,you can go the Museum via Commuter Rail
9586cecf9a5d4c1a94f7b1cdbb5d4168,River Thames
9595f01f01d94153ac42aac40a153e55,Royal Navy
95c2b4c3a2984dd1801cc10240bba853,BM&F Bovespa
96011dcf781f47eda69a48ca7eeb64d1,Katherine de Stafford
96065f10789040d98841830162985fa4,Estádio Aluízio Ferreira
960d4848dae642f1a298ad50cb6d536d,in 1997
96127639947a494e997d335a593144e6,Python web application framework
961fa36d6b764b08a0f44ee846b2c7d7,"1990-1991) that was reformed out of the existing Council of Ministers of Ukrainian SSR on April 18, 1991"
9621fff280974f9eb808b45effdd87c2,"an unrelated brain tumor,"
962caa2991974a60842398451c599331,New Year's Eve
962e08b0dc584c389b0a7b4147e6128c,Kay and Carol
9646b5b2c4394b4f9f62f39504bc13d2,South Park
964749768c4f43f499f3ada8add28958,literary books and classic authors' works.
964de7b5513d450bb68bbb09725e3314,Moorish Revival architecture
9663f08e354e402f8ffeac33010f9097,Virden Oil Capitals
967012600d544f0987edbe4be375de0f,Sam Foley
968ef940448340e5b1b64527cb389752,the Dragon
96caec51891c4036a36901e89e5df5e3,Powązki Cemetery
96d3a999fff54ab9bfb28afbc7ccc3b5,Dragonfly
96d754ffb71b40e3bcad2ecc46be1054,ritual suicide
96e109134735447d85bec8da9d9770d2,SuperAngel
96e6c0683b08470f9c5315f244ac3219,s Rose
970b1cd6f1d8443e8ac531122cdc5aaa,in 1995
970ec005aff34aa9939b85fda57a3da3,Anne of Green Gables
97183db432d9481db20c52b77333172b,Unigine Corp
972d33b5828f49459455519f3df1b1e8,marble sculpture
9730d66a97824b4faae46ac9af8ebb00,Peter Kocher
973dbdeace034e6ebd30abb55d090d28,Dearest
97485a0470894845b6b5580c4c8e5691,a Roman Catholic bishop
9748de574b40428f9797d958f8f9a6ec,(David Prowse
974f0403a50443edbaca4f48116243fc,Estádio Aluízio Ferreira
9752d56cc5fa415894d653fbc7ca13aa,Ptolemaĩos
975acf3bdf584f48a99add6d92c3d70d,Deram Records
975c775c1e6d4021ae0c924d4a420c66,250 BCE
97a3a816b19c4e6284932e2f2aec2cee,first aid
97aee6f249f34cf1acc84defb0c53c8c,northern Mexico
97d6f3ed372c4307bbf5409bb2771274,Robert Staughton Lynd
97deafa0cec643b0a10f2b7f780d95e4,Chuck Hittinger
97e3b015e42c489aae66127c2fea5c5e,June 1966
97e95b6cb4d34a928f5bd900008e9c21,River Thames
97ebba052626497395e8bc60bb7a15ad,The Pentagon
97fcc44000ea4c42af8244558bfec30e,Q Entertainment
9809868423d04613963d2c7da2508c2d,Vyšehrad cemetery
981b394f9d89479184e9329a26a1b6c3,in 2002
98261d1d68d5465c9d33c32127146b06,19 April 1992
982c59f7ce78471ebca3f472ef3f0108,the clairvoyant Esmeralda
9842d1bc1e224e90a17351892913dc41,female rabbi
984f68a183ef41e08eed566396a3576e,20 June 1934
984f8cb1ddad41d7a4ce1a77f64343f0,Djamila Sahraoui
9855fccbc22041e1b0fe5e19bb8d0be3,Estádio Municipal Alfredo Chiavegato
9857047e15f24af09e5ebb26f3087677,Joseph Bové
985c6c44b7cc43bb80387031c5afe2bc,Heche and Nixon
98658e997e794e99844e4f00dbca7603,Matheson
9865a2f0acd34391a8f557d85132d203,James Reece
9868795c882c49fd85c895d6ec2934dd,Guy de Beauchamp
9878a66a6a24487eb7e804743afc23b0,Ben Calder
9879a7575f7840419baffdef30bafc93,Alan and Arlene Alda
98897b57405a4e0caa8a3cfe1d169e8f,Felicita Casella
989f67f9a2e3471bb812a2a5fa061f16,Sam Grunion
98bd20707fdd46748b44d2cdc91bc492,in 1994
98db9452c9d04df98edbc5a221cc130e,IVAC
98f65f553cdd4578871afb79030de934,New York
98fa4215bf844bfbb9ae123bfdcc2485,Cameroonian
9908c685f66545cf85afe24fa5dc9c4b,Director of the ARC Centre of Excellence in Cognition and its Disorders (CCD)
990e6714e1824bd18d1b16795716d3f1,Society of Jesus
991199657e1647dd83aff3781de4bd9a,Avenida Perú (English: Peru Avenue) is a 2013 Peruvian
991214279b8a4477a0ee0bac8ad9b177,"the youngest daughter of Duke William II and his wife, Marie of Guelders"
991dc9239ca241a7accf9d871217050b,"London, England"
992c0f17e3884b9e9e15866978bc5dbf,``vulnerable
9937278b82a94392be2e38176b637226,Cornell University
99420c3953d44c18a2b4f87349400f57,Magenta Software
9947702baa6944a38e04befcb35b561b,tennis tournament
9969a4425b9b49918aacb0b3116ba5ed,split the vampire's head with an axe or pierce it with a pole.
996b758d2f504b629e76d29f1d68fc3c,police officer
997920eca5f84c399f5b00d8dd944ada,A. L. Vijay
998ab2ca499d4189817efd9f1ac0e605,"Tony (Bruce Greenwood), a pharmaceutical kingpin"
998ec5d84ba244b7aa146348791e5787,``Travel to Romantis'' was the third single from Flowers
99c7735aaf1f45769c807066a1ad2fce,27 November 1980
99f44cc4d95841f491e39261d4e4339f,administrative district of the Northwest Territories
9a008e44238a49afb9565afe895a49f3,football linebacker of the National Football
9a1ec36f3aee482ca50c12be5576cced,"Canadian lawyer, politician, and Puisne Justice of the Supreme Court of Canada"
9a2dca85fc284509bb82b99f60845a82,Vladimir Putin
9a3bc7b1dd374d3b930bf6de373a76ca,Ronald and Michelle
9a51063b3eb24124945eca19886a3b84,seven Huskers
9a551868868c4830bbc6277790c84ed7,"human NEDD4 gene is located on chromosome 15q21.3, and consists of 30 exons"
9a5975ee0f4a451ebf939c6feea665f0,"Cincinnati, Ohio"
9a8a6641a8284079a2cc53a1dbb0fd54,Whistler
9a9edd93f2d0425db2eee3a8a4246b2c,in 2002
9aa240e8bebd473f854c90836fd891a6,Tisch School of the Arts
9aab781a71524dd29bc1ebe2b2df2730,Luftwaffe bomber radio operator and recipient of the Knight's Cross of the Iron Cross
9abe600b05264a20b53c4fe540c095b3,Ryan Hansen
9ac128de7f184b6eb48274fda791c200,"Python,"
9ad6d64f8821415ea481bcfce8bf88a2,The Danes
9ae4a23c3dd8411c81f292a58c310893,at the end of the last semester in middle school.
9ae9c5b087364b208be6616672133703,"Drink water. Believe it or not , dehydration"
9af6be08471245d0a89bf026ab97e86b,4th Queen's Own Hussars and the 8th
9b15a888ddd14d4c9a36d49d2140f8bd,Todd and Neil
9b298743d318437fbdeace85cbfc259c,20th Century Fox CinemaScope
9b29ad04c90244e3becb57967aeaecd9,World Scientific
9b300cea387a40799dc84993988c6f62,Polish 24-hour hybrid business and world news
9b3391084421412e865ae6316b8f2ffe,Mulkear River
9b3c1dfb09a0437e9669e87b14a6b65a,Kraftwerk
9b44c312d0294d63bbd6045825f1d406,University of North Carolina at Chapel Hill
9b4b029eeceb4aa3ab7a19fc8c2c4b69,Art Nouveau
9b62bea552f04446917f8206c045733c,Terry Jones
9b785b30540d4db9b4605af778ffc98d,Harry Sledge
9b81a8e07e2645c0a17e5d347ff902c4,Mike (Mark Gruner)
9b9304b1eaf742ea9233a5368d76bcd1,FCA Calvi
9b9c0f1dcf5d45a7a49583b826c51cda,27 August 1916
9ba24719687946cfbeddff7ede9eafc1,Liverpool/Irish
9babff2d681e477b868543bdf1cdec9e,MICK LEARY
9bbdc4fa879a47bc96f53ebc53fb9185,Clay arrives at Jimmy's house and Hanna
9bc23daea40f4c4b9c468d89b70447cc,his native city of Genoa
9be4f6447bb044f0b76225e1bf9c9a9a,Shifu
9bed29411a3142ef98fac1a7f2907c53,Continental Broadcasting Service Nigeria Ltd.
9bf08dec78c342369cfbb77337fe4b58,king Magnus III
9c01f5000969447584b7ab71f59dfb94,Marvel Universe
9c0f1935f3064b3aa67d71217a669ee7,Imhotep
9c1d358f981e4e3f8a5cc60a1ea917fb,"rural Ireland,"
9c23bc4421b7443db6657f10980428b5,"cathepsin V and encoded by the CTSL2 gene, is a human"
9c2b841ec23249f2b15f6550cb875dff,Chihiro
9c33ead77184496f812a149fdf7ee2dc,"Gilan Province, Iran"
9c37299f45ec455a843b9940eefab901,"at the age of 22, while that of men does so when they are in their 50s."
9c3f8d59f7e844ec99a5e718d3b93605,"express thoughts and feelings, actions and things"
9c47bc3c24ba479b887767fddb61c82e,Sainte-Christine
9c4e89ca4c1f4687a96f752b62af986c,Dad's Army
9c590474b15a4d9ea38beab5a9b07609,everything from Bales
9c6b6cee83724b5e90e630a8961a6389,Occupational therapist Dian Fossey (Sigourney Weaver) is inspired by the anthropologist
9c7916d2d7e24954a544ed9f12117425,"has run off,"
9c8649c8d2254201b99f95d35156c54d,critically endangered
9c8758e53f6d4ef4a1fd3de245d2823e,basketball player who plays as a shooting guard
9c8ac04a25a940f9b28cb206ecf383c1,Columbia Pictures
9c92bd0585cc4e8a9db07fe753bc3c9c,Murong Hong
9c9a5997cecb496eb3fb66d73fcd059b,contemporary Chinese artists
9ca2fcdc5c5748968b91241dc40c9f6f,Baltic Sea
9cb31c0e8df0437d95a2e7692f3e32d3,"relationships,"
9cb96e3f1ad14493ac57d7ddd402d5df,water hole has dried up and the fruit has either been eaten or spoiled.
9cba3d601a84475780d9d366e66a1771,one week
9cd7b92db856448099168510d7950ce5,open source application to create cross-platform Java
9ce17fe1a45a4a93badc70760db15d16,Federal Reserve Bank of Kansas City
9ce61f0a0cca4786956e21e27d3eabfe,Jannik Hastrup
9cfd905ab44944f684b575c5739749f3,Society of Jesus
9d0e6d6b7a8c460bb3846daed75a6118,Estádio Nhozinho Santos
9d20d99c77884460b10d09a2e0a12fcc,French royal army before the French
9d273b58f4b349489ba4dc4ac785ecd1,German Jewish activist and the former chair of the Union of Progressive Jews in Germany
9d35cf24aec342829c9875f6145b7055,Boris Artzybasheff
9d583648016f434a81636042d8ea197b,the police
9d61a5fd3e8e42e3b6a18ba27139795e,a 1998
9d6312de26354d5fa6557025fd09ad07,in the playground.
9d8333ac404c46d59000174411110184,"""We plan to dig a hole all the way through the earth!"""
9d8672d39d78499b8eb9df0116d6954b,"threatened due to habitat loss and hunting, leading to it being evaluated as vulnerable"
9d86f0e4e3f848d288b5a7a32f8bffaf,$1 million
9dac3200576e440aabc3ac7c6dcd9dcb,Rudy-2
9dbc193d20dd403da5fe4b038c4a3415,complications due to a stroke
9de9b48c12b140c98cddae30ca72db45,"Mars located in the Tharsis quadrangle at 24.25° north latitude and 262.75° east longitude, part of the Uranius"
9dee73180ec540d4b4f2f1c07f348558,"water keeping,energy saving and the use of environmentally friendly building materials"
9e041c6b12184348a20bfd8c698d59d6,Captain Harville
9e09ffaed7c94f11b6be04d5c8c3f5ea,Cletus
9e0c1e77b766456e9e81dc6d551cbff1,Jokerit
9e0f2c4e2d064f62bf7756ab90fd9b4f,Pete Ashdown
9e1e40f888d84316b80b38803405ce2b,Forest Lawn Memorial Park Cemetery
9e3aa85db36b49e0a1ee2f6ca6583087,Centaurus
9e4383872f584acc9230bb0b263d1de2,Ilona Massey
9e4399e8caf942dabe4f24cf6fe765d9,as a defender
9e4597ab3e2947c69c0c082776f7aafe,Thebes.
9e4bd6b82edd47dbac92588421a33f31,South Africa
9e4f88930d4b404c9da27a65bf3d5c88,DC Universe
9e6603e8a4b54fcf8be5920788d848c8,Sam Mussabini
9e690bdcdbae448ebe2c9fc50805f7dd,Jadran Film
9e7982e243da4c8289d78c5a37b9a416,DC Universe
9e7a985336af40d790ef8df8896d4ff9,Eric Rohmann
9e7fd293d0d044228dd7fb18fb454085,Henry Fonda
9e86905660ee49fa868d6ee75876d727,northern Poland
9e98cff83cf940f49cb4e20fb401991e,in Denver
9e9f0affb2f2458fb70455ba5ba88b91,U.S. Senator
9eb2d6b12f5841e491f23913aa44d636,Steven Universe
9ec55b41dff44679afae4017a24b8dd5,Estádio Edgar Borges Montenegro
9ed4d14f9ab24573bf9f1956abcda9eb,"Manitoba, Canada"
9ef79635f76c43f9ae09c98eb31abf78,in 1972
9f028b8f7bbd4e8e8c406fd0b57e68f6,the hollow-point bullets of his gun
9f0a4fc0ef2744ae835c2ab7825685cd,Deacon Frost
9f1cb352cc534515b05d1f3f601b5674,septicemia.
9f3bab01e1cf41209b12658c121122b9,defensive midfielder
9f3ff99e1395441c9f828815b75b9ebf,Digital film making
9f43b1b72c9d40a2bd2041562f40ff71,constellation Hercules
9f443907b59842529aaba23280430ded,10 March 1994
9f5ea4fc3f844264a0e363af60b057d2,C to manage DWG computer files
9f75d00911104e269459e2060e42dc67,DP Architects
9f77b9fefa5746f49985d409cdf72376,"1811 that culminated in the proclamation of the independence of Peru by José de San Martín on July 28, 1821"
9f880121c2684f1aaa53beea4a1932d4,a Democratic member of the Louisiana House of Representatives
9f97a86abb8e418cb5324aeb4f37976d,Stuart Gordon
9fcac8cb774b40e7bdd8f8ce992c55fd,1975--1998
9fe9c79d522b4fc4bffe10ee66052b89,prosthetic knee
a0012cd36838415a998fa600d52ce211,Milo Đukanović
a01390a749f645dbb81e711e4cbcd404,Poseidon
a017a8cc7a0943228cfc2fe62e9269d7,in the head
a0248cbf3e6a46009ad4a4ac0359ab29,uranium mine
a03b94c6716b4a83a6ead23c50deff18,"make water expand,"
a04839a511de4324af71746db61d4f39,a telegram
a05701f1cb55465ba81694c01096ce18,Iranian retired Football player who currently coaches Paykan of the Iran Pro League
a05f36ef56934cfbad4dc12543388dbb,Siamese twins
a064275cacd1467fa79635551a6be5f8,Montparnasse Cemetery
a07d63ab056f470d835c5cd920a948d3,Ms Durga Ghimire
a07e0ceba8ac41648c539707f594b3f6,gold mine
a0874dbbc5064fcaa310167be9b1ffd8,professional basketball
a089d43286c14b9eb7b9ebdce5f68f04,"Berlin, West Germany"
a08d52d41de8419e8abb0f4611b7982e,Australian rules football
a091a555485d474e8f6a8beaf4d316a6,oil on canvas
a098b51fcfdd4d88bc97d2a713fa24b7,National Library of Wales
a09b2c7f9365400eba223ea5d0567de8,Malachi
a0acd295c64c491ba4252e033fe1b39b,car accident
a0b37013365849a1ab33ceea6ab685a1,Art Nouveau
a0c992e7ad0a4edfb33e2e1ceb6c9e6a,Angie Gennaro
a0d6dd57daad4af4b047370c8c912594,male race walker
a0fb353358f946edb7b36c6830821cf8,a 1948
a0fddc36bfee4ec3af180381fc935df1,Remy uses an old typewriter that Beth
a102e78c95e846bd8b7ac25d6b354ea8,Polish historian and political scientist specialising in Polish-German
a1092f7e7f5448819f68208556a7f6b4,Ken LeBlanc
a10b2014a52d4ef2acc1091650668e7d,Brian Evenson
a13d5297b62e4c05b0fa60e865fc14bb,whether the boy is guilty of murder.
a1436592809c4037a80ac70f97b29266,"India and South Asia,"
a1b7e7d8fd8341b28117c13308b264e5,David Bowie
a1d06ee72e8144c5b72fcb6295f20d03,South Australia
a1ea862895d245238b48d48e248434eb,Winchester Repeating Arms Company
a1ebe6e3b5544106a22e1b1dc118bd01,Nancy Drew Mystery Stories
a1f021ddeb664dd1873ce581d3112de5,"Robert Dickson,"
a206565dd4ef4d2b8b4a957e6107c92c,Guatemala La Aurora International Airport
a20f3cdc02e04ea18b65928233fb1985,Academy Award for Best Picture
a2151b4c91b54d0282fba48120f1bfe6,trickster
a21b2e2fd8144877b58a4f486997c630,Leiter.
a22750f8aef2402f85a819303ee9cfbf,"Northbrook, Illinois"
